dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9192361434559849,0.912156497438286,0.9139108834031984,0.9209905294208973,0.28145360946655273
spambase.csv,0.6472499173865837,0.6670299296605768,0.6670299296605768,0.40252112543077,6.13441801071167
splice.csv,0.5188087774294671,0.5188087774294671,0.5188087774294671,0.24106583072100313,0.9263424873352051
Movement_libras.csv,0.18888888888888888,0.18333333333333332,0.18888888888888888,0.15,0.9380836486816406
Musk1.csv,0.6239912280701755,0.6134429824561404,0.6239254385964912,0.5714035087719298,2.102612257003784
dna.csv,0.6516084900321353,0.6597663420323518,0.6597663420323518,0.6195882934799192,4.869837045669556
Sorlie.csv,0.4470588235294117,0.38823529411764707,0.4705882352941176,0.4,4.674633026123047
madelon.csv,0.592,0.596,0.594,0.5599999999999999,5.921057939529419
Isolet.csv,0.14615384615384616,0.15128205128205127,0.15384615384615383,0.1,6.083319187164307
ORL.csv,0.16,0.14999999999999997,0.15999999999999998,0.07749999999999999,18.032564640045166
Yale.csv,0.19393939393939394,0.21212121212121215,0.22424242424242427,0.10303030303030303,15.599932670593262
Colon.csv,0.8371794871794872,0.6961538461538461,0.7897435897435898,0.758974358974359,22.383583545684814
SRBCT.csv,0.21838235294117644,0.2536764705882353,0.2926470588235294,0.31323529411764706,28.90301203727722
WarpAR10P.csv,0.14615384615384616,0.16923076923076924,0.15384615384615385,0.16923076923076924,43.68325757980347
WarpPIE10P.csv,0.2095238095238095,0.20476190476190476,0.25238095238095243,0.22857142857142856,33.34304165840149
GLIOMA.csv,0.48,0.43999999999999995,0.52,0.5599999999999999,57.47320556640625
Su.csv,0.627142857142857,0.6171428571428571,0.6561904761904762,0.5461904761904761,72.49483299255371
TOX_171.csv,0.5028571428571429,0.38588235294117645,0.4852100840336135,0.4507563025210084,72.862309217453
Prostate_GE.csv,0.5595238095238095,0.5404761904761906,0.579047619047619,0.5885714285714285,77.47502899169922
Arcene.csv,0.63,0.735,0.72,0.6950000000000001,121.09215760231018
Orlraws10P.csv,0.45,0.53,0.43999999999999995,0.42000000000000004,182.2211253643036
CLL_SUB_111.csv,0.4782608695652174,0.49644268774703554,0.4513833992094862,0.5055335968379447,152.38814735412598
