dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9192361434559849,0.912156497438286,0.9139108834031984,0.9209905294208973,0.17327308654785156
spambase.csv,0.6472499173865837,0.6670299296605768,0.6670299296605768,0.40252112543077,3.9138689041137695
splice.csv,0.5188087774294671,0.5188087774294671,0.5188087774294671,0.24106583072100313,0.7491559982299805
Movement_libras.csv,0.18888888888888888,0.18333333333333332,0.18888888888888888,0.15,0.7345526218414307
Musk1.csv,0.6239912280701755,0.6134429824561404,0.6239254385964912,0.5714035087719298,1.418008804321289
dna.csv,0.6516084900321353,0.6597663420323518,0.6597663420323518,0.6195882934799192,3.8788013458251953
Sorlie.csv,0.4470588235294117,0.38823529411764707,0.4705882352941176,0.4,3.187674045562744
madelon.csv,0.592,0.596,0.594,0.5599999999999999,3.852874755859375
Isolet.csv,0.14615384615384616,0.15128205128205127,0.15384615384615383,0.1,4.418736219406128
ORL.csv,0.16,0.14999999999999997,0.15999999999999998,0.07749999999999999,14.203603744506836
Yale.csv,0.19393939393939394,0.21212121212121215,0.22424242424242427,0.10303030303030303,14.093063354492188
Colon.csv,0.8371794871794872,0.6961538461538461,0.7897435897435898,0.758974358974359,17.596855401992798
SRBCT.csv,0.21838235294117644,0.2536764705882353,0.2926470588235294,0.31323529411764706,20.54318118095398
WarpAR10P.csv,0.14615384615384616,0.16923076923076924,0.15384615384615385,0.16923076923076924,34.3957953453064
WarpPIE10P.csv,0.2095238095238095,0.20476190476190476,0.25238095238095243,0.22857142857142856,23.85664939880371
GLIOMA.csv,0.48,0.43999999999999995,0.52,0.5599999999999999,40.174728870391846
Su.csv,0.627142857142857,0.6171428571428571,0.6561904761904762,0.5461904761904761,50.660035610198975
TOX_171.csv,0.5028571428571429,0.38588235294117645,0.4852100840336135,0.4507563025210084,53.33679819107056
Prostate_GE.csv,0.5595238095238095,0.5404761904761906,0.579047619047619,0.5885714285714285,47.35801076889038
Arcene.csv,0.63,0.735,0.72,0.6950000000000001,94.63880968093872
Orlraws10P.csv,0.45,0.53,0.43999999999999995,0.42000000000000004,141.7116641998291
CLL_SUB_111.csv,0.4782608695652174,0.49644268774703554,0.4513833992094862,0.5055335968379447,110.16298866271973
