dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9156652693681104,0.9191740412979351,0.9191740412979351,0.9104176370128861,0.4226193428039551
spambase.csv,0.6126922532219232,0.6248654581504036,0.6250826134164187,0.39317518765047443,8.255738496780396
splice.csv,0.5188087774294671,0.5181818181818182,0.5188087774294671,0.2394984326018809,1.375547170639038
Movement_libras.csv,0.19166666666666668,0.17222222222222222,0.18611111111111112,0.14444444444444443,1.4938545227050781
Musk1.csv,0.565328947368421,0.6261622807017544,0.6114692982456141,0.5041666666666668,2.7119715213775635
dna.csv,0.6148841306476774,0.6148841306476774,0.6148841306476774,0.5537063921300375,7.428545713424683
Sorlie.csv,0.3647058823529411,0.3529411764705882,0.4,0.31764705882352945,6.9953062534332275
madelon.csv,0.55,0.5334999999999999,0.5529999999999999,0.524,8.41362452507019
Isolet.csv,0.20897435897435895,0.2032051282051282,0.19743589743589746,0.15256410256410258,7.921780109405518
ORL.csv,0.155,0.195,0.175,0.155,21.412415504455566
Yale.csv,0.2909090909090909,0.28484848484848485,0.2848484848484848,0.1878787878787879,21.185842752456665
Colon.csv,0.8371794871794872,0.6961538461538461,0.7897435897435898,0.758974358974359,31.64378261566162
SRBCT.csv,0.37426470588235294,0.3264705882352941,0.3610294117647059,0.3375,38.78856658935547
WarpAR10P.csv,0.2076923076923077,0.17692307692307693,0.24615384615384617,0.21538461538461537,53.95915508270264
WarpPIE10P.csv,0.20476190476190476,0.22857142857142856,0.2571428571428572,0.2285714285714286,45.13085579872131
GLIOMA.csv,0.48,0.43999999999999995,0.52,0.5599999999999999,76.02071857452393
Su.csv,0.5595238095238095,0.4809523809523809,0.5095238095238096,0.41190476190476194,93.29672574996948
TOX_171.csv,0.23378151260504199,0.24521008403361347,0.2507563025210084,0.22218487394957984,101.70642471313477
Prostate_GE.csv,0.5671428571428571,0.5795238095238096,0.5595238095238095,0.5390476190476191,103.30088901519775
Arcene.csv,0.615,0.615,0.635,0.5900000000000001,168.1685779094696
Orlraws10P.csv,0.5,0.6199999999999999,0.55,0.5199999999999999,220.5058102607727
CLL_SUB_111.csv,0.5031620553359684,0.4229249011857708,0.46758893280632413,0.44110671936758894,194.37851452827454
