dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9015991305697874,0.9068933395435492,0.9051389535786368,0.8332091290172334,0.1745147705078125
spambase.csv,0.6066074210451778,0.6213881414341689,0.621170750129821,0.39556601992163526,4.232382297515869
splice.csv,0.5184952978056426,0.522257053291536,0.5244514106583071,0.2401253918495298,0.6993639469146729
Movement_libras.csv,0.2638888888888889,0.3055555555555556,0.2972222222222222,0.225,0.6638104915618896
Musk1.csv,0.5230482456140351,0.5777412280701755,0.5693201754385966,0.4369517543859649,1.4551982879638672
dna.csv,0.46546802950743843,0.6211620891423847,0.6211620891423847,0.5690427798802182,3.5209734439849854
Sorlie.csv,0.2705882352941177,0.35294117647058826,0.3647058823529412,0.23529411764705882,3.1866331100463867
madelon.csv,0.5585,0.554,0.5549999999999999,0.5135000000000001,4.721101522445679
Isolet.csv,0.13269230769230766,0.1314102564102564,0.1301282051282051,0.08910256410256409,4.528979778289795
ORL.csv,0.18,0.20750000000000002,0.20750000000000002,0.11749999999999998,13.893754959106445
Yale.csv,0.15757575757575756,0.26666666666666666,0.2363636363636364,0.2,12.896610975265503
Colon.csv,0.8371794871794872,0.6961538461538461,0.7897435897435898,0.758974358974359,17.032978534698486
SRBCT.csv,0.32573529411764707,0.20588235294117646,0.19191176470588237,0.3272058823529412,20.01667356491089
WarpAR10P.csv,0.1923076923076923,0.2692307692307692,0.2230769230769231,0.1769230769230769,34.79180598258972
WarpPIE10P.csv,0.1857142857142857,0.19047619047619047,0.19047619047619047,0.16666666666666666,23.53400182723999
GLIOMA.csv,0.48,0.43999999999999995,0.52,0.5599999999999999,40.8007709980011
Su.csv,0.5595238095238095,0.49952380952380954,0.5199999999999999,0.47095238095238096,50.76820921897888
TOX_171.csv,0.23983193277310924,0.24571428571428572,0.25159663865546217,0.25159663865546217,53.641862630844116
Prostate_GE.csv,0.5195238095238095,0.5695238095238094,0.5295238095238096,0.5004761904761905,54.11449480056763
Arcene.csv,0.63,0.6399999999999999,0.62,0.575,89.29051661491394
Orlraws10P.csv,0.31999999999999995,0.36000000000000004,0.4,0.26,139.40241837501526
CLL_SUB_111.csv,0.45019762845849803,0.5217391304347826,0.5126482213438736,0.40474308300395256,105.59176921844482
