dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.8963359726750504,0.8963359726750504,0.8963359726750504,0.8226517621487346,0.49964475631713867
spambase.csv,0.6142147004673559,0.6207359675211255,0.6207359675211255,0.40056601992163526,7.945176839828491
splice.csv,0.5188087774294671,0.5181818181818182,0.5188087774294671,0.24043887147335424,1.3952043056488037
Movement_libras.csv,0.19166666666666668,0.17777777777777778,0.18055555555555555,0.1388888888888889,1.3611996173858643
Musk1.csv,0.5400219298245614,0.5673026315789473,0.5756359649122806,0.45592105263157895,2.892254114151001
dna.csv,0.6148841306476774,0.6148841306476774,0.6148841306476774,0.6148841306476774,7.872477293014526
Sorlie.csv,0.3647058823529412,0.35294117647058826,0.3764705882352941,0.23529411764705882,6.802125692367554
madelon.csv,0.555,0.555,0.555,0.5120000000000001,7.736018657684326
Isolet.csv,0.12948717948717947,0.12948717948717947,0.12884615384615383,0.09487179487179487,8.082079410552979
ORL.csv,0.0975,0.09499999999999999,0.08499999999999999,0.05500000000000001,22.381877422332764
Yale.csv,0.1878787878787879,0.22424242424242427,0.2121212121212121,0.07272727272727272,20.990643739700317
Colon.csv,0.6461538461538461,0.5653846153846154,0.6461538461538461,0.5858974358974358,33.4200439453125
SRBCT.csv,0.19411764705882353,0.18235294117647058,0.14485294117647057,0.26691176470588235,39.98342990875244
WarpAR10P.csv,0.15384615384615385,0.2,0.15384615384615385,0.06923076923076923,55.27149224281311
WarpPIE10P.csv,0.1380952380952381,0.14285714285714285,0.15238095238095237,0.14761904761904762,45.0614230632782
GLIOMA.csv,0.5399999999999999,0.38,0.38,0.39999999999999997,73.32302355766296
Su.csv,0.5595238095238095,0.49952380952380954,0.5199999999999999,0.47095238095238096,97.40402388572693
TOX_171.csv,0.22756302521008406,0.23394957983193274,0.24554621848739497,0.3099159663865546,96.02320551872253
Prostate_GE.csv,0.5295238095238096,0.5695238095238094,0.5795238095238096,0.4699999999999999,105.02773571014404
Arcene.csv,0.63,0.6399999999999999,0.62,0.575,172.16589403152466
Orlraws10P.csv,0.3,0.32,0.32,0.25,227.26080751419067
CLL_SUB_111.csv,0.5126482213438736,0.5217391304347826,0.5399209486166008,0.3683794466403162,202.91515517234802
