,0
0,𝑈
1,𝑓1
2,𝑓2
3,𝑓3
4,𝑓4
5,𝑓5
6,𝑓6
7,𝑓7
8,𝑓8
9,𝐶
10,𝑥1
11,pretentious
12,proper
13,completed
14,2
15,convenient
16,convenient
17,non-prob
18,not_recom
19,not_recom
20,𝑥2
21,usual
22,improper
23,completed
24,2
25,convenient
26,convenient
27,slightly_prob
28,not_recom
29,not_recom
30,𝑥3
31,usual
32,improper
33,incomplete
34,3
35,convenient
36,inconv
37,non-prob
38,not_recom
39,not_recom
40,𝑥4
41,pretentious
42,improper
43,completed
44,3
45,convenient
46,convenient
47,non-prob
48,recommended
49,priority
50,𝑥5
51,usual
52,proper
53,completed
54,2
55,convenient
56,convenient
57,problematic
58,recommended
59,priority
60,𝑥6
61,usual
62,improper
63,completed
64,2
65,critical
66,inconv
67,non-prob
68,recommended
69,priority
70,𝑥7
71,pretentious
72,proper
73,complete
74,2
75,convenient
76,convenient
77,non-prob
78,recommended
79,very_recom
80,𝑥8
81,usual
82,improper
83,completed
84,2
85,convenient
86,inconv
87,non-prob
88,recommended
89,very_recom
90,𝑥9
91,usual
92,improper
93,complete
94,1
95,less_conv
96,inconv
97,non-prob
98,recommended
99,very_recom
100,𝑥10
101,usual
102,improper
103,complete
104,2
105,convenient
106,convenient
107,problematic
108,recommended
109,very_recom
