dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.8963359726750504,0.8963359726750504,0.8963359726750504,0.8226517621487346,0.6112616062164307
spambase.csv,0.6142147004673559,0.6207359675211255,0.6207359675211255,0.40056601992163526,5.72064733505249
splice.csv,0.5188087774294671,0.5181818181818182,0.5188087774294671,0.24043887147335424,2.590182304382324
Movement_libras.csv,0.19166666666666668,0.17777777777777778,0.18055555555555555,0.1388888888888889,1.7871344089508057
Musk1.csv,0.5400219298245614,0.5673026315789473,0.5756359649122806,0.45592105263157895,3.4541854858398438
dna.csv,0.6148841306476774,0.6148841306476774,0.6148841306476774,0.6148841306476774,7.743760824203491
Sorlie.csv,0.3647058823529412,0.35294117647058826,0.3764705882352941,0.23529411764705882,7.523428440093994
madelon.csv,0.555,0.555,0.555,0.5120000000000001,22.500504970550537
Isolet.csv,0.12948717948717947,0.12948717948717947,0.12884615384615383,0.09487179487179487,24.499255418777466
ORL.csv,0.0975,0.09499999999999999,0.08499999999999999,0.05500000000000001,33.64122033119202
Yale.csv,0.1878787878787879,0.22424242424242427,0.2121212121212121,0.07272727272727272,26.97202467918396
Colon.csv,0.6461538461538461,0.5653846153846154,0.6461538461538461,0.5858974358974358,42.23125767707825
SRBCT.csv,0.19411764705882353,0.18235294117647058,0.14485294117647057,0.26691176470588235,43.31199622154236
