dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9209594783418724,0.9473373699736065,0.9596180717279925,0.9420276354603322,28.01673936843872
spambase.csv,0.5053210121323704,0.7174524382759759,0.7165831090969172,0.5270568380304962,267.3394501209259
splice.csv,0.5178683385579937,0.664576802507837,0.5711598746081504,0.4598746081504702,153.7142744064331
Movement_libras.csv,0.4138888888888889,0.7333333333333334,0.6,0.5888888888888888,100.95941877365112
Musk1.csv,0.6808552631578947,0.8361842105263158,0.7668201754385964,0.7183771929824562,231.3553159236908
dna.csv,0.8365137325728458,0.9064669320826955,0.906776966875489,0.8364832212122852,605.1795892715454
Sorlie.csv,0.7529411764705882,0.7058823529411764,0.7294117647058824,0.7176470588235294,558.8055150508881
madelon.csv,0.6035,0.657,0.617,0.615,1730.930249452591
Isolet.csv,0.3666666666666667,0.4025641025641026,0.4185897435897436,0.37115384615384617,1904.2589428424835
ORL.csv,0.45500000000000007,0.605,0.5625,0.4925,2036.1012291908264
Yale.csv,0.40606060606060607,0.503030303030303,0.4666666666666666,0.4,1750.1120104789734
Colon.csv,0.8705128205128204,0.7397435897435897,0.8717948717948719,0.7602564102564102,2716.468791246414
SRBCT.csv,0.5632352941176471,0.6125,0.6367647058823529,0.6022058823529413,3098.9582126140594
