dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9209594783418724,0.9473373699736065,0.9596180717279925,0.9420276354603322,31.34492301940918
spambase.csv,0.5053210121323704,0.7174524382759759,0.7165831090969172,0.5270568380304962,277.71738028526306
splice.csv,0.5178683385579937,0.664576802507837,0.5711598746081504,0.4598746081504702,158.5298182964325
Movement_libras.csv,0.4138888888888889,0.7333333333333334,0.6,0.5888888888888888,103.83762526512146
Musk1.csv,0.6808552631578947,0.8361842105263158,0.7668201754385964,0.7183771929824562,252.6214873790741
dna.csv,0.8365137325728458,0.9064669320826955,0.906776966875489,0.8364832212122852,573.5389816761017
Sorlie.csv,0.7529411764705882,0.7058823529411764,0.7294117647058824,0.7176470588235294,524.1199736595154
madelon.csv,0.6035,0.657,0.617,0.615,1727.1446273326874
Isolet.csv,0.3666666666666667,0.4025641025641026,0.4185897435897436,0.37115384615384617,1911.621267080307
ORL.csv,0.45500000000000007,0.605,0.5625,0.4925,2032.965215921402
Yale.csv,0.40606060606060607,0.503030303030303,0.4666666666666666,0.4,1639.889041185379
Colon.csv,0.8705128205128204,0.7397435897435897,0.8717948717948719,0.7602564102564102,2762.39178442955
SRBCT.csv,0.5632352941176471,0.6125,0.6367647058823529,0.6022058823529413,3126.9670040607452
