dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.9033379909951871,0.952616053407856,0.9526160534078558,0.9403198261139574,14.043598175048828
spambase.csv,0.4605525657366757,0.6711596563281876,0.669202662512392,0.47793985743284706,188.95527052879333
splice.csv,0.6241379310344828,0.7598746081504703,0.6642633228840126,0.5322884012539186,71.41824746131897
Movement_libras.csv,0.4916666666666667,0.7527777777777777,0.7055555555555556,0.6972222222222222,50.619537591934204
Musk1.csv,0.45379385964912283,0.8361403508771931,0.7858114035087718,0.754298245614035,119.05656576156616
dna.csv,0.63717710860568,0.682054890921886,0.6669916290605946,0.6016953489859894,287.85229444503784
Sorlie.csv,0.6117647058823529,0.6588235294117648,0.6823529411764706,0.5882352941176471,264.14538741111755
madelon.csv,0.5229999999999999,0.5125,0.52,0.513,794.9378840923309
Isolet.csv,0.39807692307692305,0.5397435897435898,0.5538461538461539,0.45705128205128204,872.2605886459351
ORL.csv,0.35000000000000003,0.615,0.5175,0.43249999999999994,1006.1759519577026
Yale.csv,0.5212121212121212,0.5696969696969697,0.49696969696969695,0.4909090909090909,786.2093396186829
Colon.csv,0.9025641025641026,0.8076923076923077,0.8230769230769232,0.6948717948717948,1335.223610162735
SRBCT.csv,0.6985294117647058,0.7602941176470589,0.6875,0.6382352941176471,1663.8121025562286
