dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.8839776432231019,0.9384878124514827,0.9508150908244062,0.9367800031051079,13.92195200920105
spambase.csv,0.488371335504886,0.6676821035736202,0.6659439172921683,0.5024989378275031,140.09504461288452
splice.csv,0.5523510971786834,0.7269592476489029,0.5956112852664577,0.5225705329153605,70.91497898101807
Movement_libras.csv,0.43888888888888894,0.638888888888889,0.5805555555555555,0.5027777777777778,48.492048263549805
Musk1.csv,0.6555043859649123,0.857017543859649,0.773157894736842,0.7772368421052631,119.17619276046753
dna.csv,0.5706224809673086,0.6710732617136558,0.6550646397937039,0.5681126755018381,276.3759229183197
Sorlie.csv,0.5647058823529412,0.623529411764706,0.5294117647058825,0.5058823529411764,253.89091086387634
madelon.csv,0.5409999999999999,0.5355000000000001,0.525,0.5165,797.5274677276611
Isolet.csv,0.22371794871794873,0.4333333333333334,0.45961538461538465,0.37884615384615383,868.0097529888153
ORL.csv,0.26999999999999996,0.5375,0.40499999999999997,0.365,1009.1826276779175
Yale.csv,0.38181818181818183,0.5575757575757575,0.49696969696969695,0.4545454545454546,854.3977086544037
Colon.csv,0.8384615384615385,0.741025641025641,0.7115384615384615,0.691025641025641,1305.2238681316376
SRBCT.csv,0.7110294117647058,0.7213235294117647,0.6610294117647059,0.625,1536.397670507431
