dataset,bayes_accuracy,rf_accuracy,svm_accuracy,knn_accuracy,selection_time
Wdbc.csv,0.8963359726750504,0.8963359726750504,0.8963359726750504,0.8226517621487346,0.41229915618896484
spambase.csv,0.6142147004673559,0.6207359675211255,0.6207359675211255,0.40056601992163526,4.357051134109497
splice.csv,0.5188087774294671,0.5181818181818182,0.5188087774294671,0.24043887147335424,3.31457257270813
Movement_libras.csv,0.19166666666666668,0.17777777777777778,0.18055555555555555,0.1388888888888889,1.6959974765777588
Musk1.csv,0.5400219298245614,0.5673026315789473,0.5756359649122806,0.45592105263157895,3.0408899784088135
dna.csv,0.6148841306476774,0.6148841306476774,0.6148841306476774,0.6148841306476774,9.301709175109863
Sorlie.csv,0.3647058823529412,0.35294117647058826,0.3764705882352941,0.23529411764705882,8.224932432174683
madelon.csv,0.555,0.555,0.555,0.5120000000000001,22.995370626449585
Isolet.csv,0.12948717948717947,0.12948717948717947,0.12884615384615383,0.09487179487179487,23.898701429367065
ORL.csv,0.0975,0.09499999999999999,0.08499999999999999,0.05500000000000001,33.14531397819519
Yale.csv,0.1878787878787879,0.22424242424242427,0.2121212121212121,0.07272727272727272,29.42039155960083
Colon.csv,0.6461538461538461,0.5653846153846154,0.6461538461538461,0.5858974358974358,41.33438992500305
SRBCT.csv,0.19411764705882353,0.18235294117647058,0.14485294117647057,0.26691176470588235,42.176411867141724
